,,brown,dog,licks,his,nose,while,standing,in,green,grass,by,the,woods,,,,,
,,brown,dog,with,his,tongue,out,looks,at,the,camera,,,,,,,,
,young,,,boys,one,boy,is,hitting,another,boy,while,the,third,boy,smiles,in,the,background,
,wo,boys,fighting,in,a,dirt,paved,parking,lot,with,another,boy,watching,,,,,,
,wo,boys,in,blue,shirts,are,in,front,of,a,grey,car,,,,,,,
,wo,boys,in,blue,shirts,fighting,behind,a,grey,car,and,two,other,children,,,,,
two,boys,in,blue,shirts,fighting,in,a,parking,lot,,,,,,,,,,
,,man,is,performing,a,jump,on,his,snowboard,,,,,,,,,,
,,snowboarder,glides,through,the,air,,,,,,,,,,,,,
a,snowboarder,jumps,into,the,air,,,,,,,,,,,,,,
,,snowboarder,launches,into,the,air,over,white,snow,,,,,,,,,,
,,snowboarder,suspended,in,the,air,,,,,,,,,,,,,
,,soccer,player,in,red,runs,in,front,of,one,in,blue,,,,,,,
,en,play,in,a,soccer,game,,,,,,,,,,,,,
,wo,men,are,playing,soccer,on,a,grassy,field,,,,,,,,,,
,wo,men,playing,a,game,,,running,on,a,field,,,,,,,,
,,man,dressed,as,,atman,running,in,a,race,,,,,,,,,
,,man,in,a,batman,costume,is,running,a,race,,,,,,,,,
,,man,in,a,batman,suit,running,,,,,,,,,,,,
,he,runner,dons,a,batman,uniform,for,the,race,,,,,,,,,,
,,female,kicking,a,soccer,ball,while,in,front,of,a,soccer,goal,,,,,,
,,goalie,in,a,red,uniform,kicks,at,the,soccer,ball,to,protect,the,goal,,,,
,,soccer,player,in,a,red,uniform,just,kicked,a,ball,,,,,,,,
,,young,woman,wearing,a,red,shirt,stands,in,a,soccer,goal,and,kicks,a,ball,,,
,he,young,ladie,takes,a,goalie,kick,during,a,soccer,match,,,,,,,,
,,bicycler,jumping,over,a,barrier,with,his,bike,,,,,,,,,,
,,cyclist,carries,his,bicycle,while,jumping,over,a,hurdle,,,,,,,,,
,,man,doing,tricks,with,his,bicycle,,,,,,,,,,,,
a,man,jumps,across,an,obstacle,carrying,his,bike,,,,,,,,,,,
,he,man,is,jumping,through,the,air,,,while,holding,a,bicycle,,,,,,
,,hockey,player,in,red,untangles,from,a,player,in,white,as,he,goes,for,the,puck,,
,wo,hockey,players,almost,fall,on,the,ice,during,a,scuffle,,,,,,,,
,wo,hockey,players,compete,on,the,ice,,,,,,,,,,,,
,wo,hockey,players,fighting,on,the,ice,,,,,,,,,,,,
,wo,hockey,players,in,a,struggle,on,the,ice,,,,,,,,,,
,,boy,turning,a,somersault,in,his,yard,,,,,,,,,,,
,,child,does,cartwheels,in,the,yard,,,,,,,,,,,,
,,child,performing,a,cartwheel,in,a,yard,,,,,,,,,,,
,,kid,does,a,tumbling,move,over,a,leaf,covered,lawn,near,sundown,,,,,,
,,little,boy,is,attempting,to,do,a,cartwheel,,,,,,,,,,
,,group,of,people,surf,on,a,very,large,wave,,,,,,,,,
a,group,of,surfers,catching,a,wave,,,,,,,,,,,,,
,eople,surfing,and,attempting,to,surf,in,the,ocean,on,a,big,wave,,,,,,
,everal,people,are,surfing,on,a,wave,in,the,sea,,,,,,,,,
,urfers,on,a,huge,ocean,wave,at,sunset,,,,,,,,,,,
,,brown,dog,standing,on,a,beach,next,to,a,blue,,risbee,,,,,,
,,dog,shaking,itself,dry,next,to,a,blue,,risbee,near,to,a,body,of,water,,
,,dog,shaking,off,water,after,playing,in,the,water,with,a,,risbee,,,,,
,he,brown,dog,is,shaking,itself,off,,,,,,,,,,,,
,et,dog,shaking,off,water,on,beach,,,,,,,,,,,,
,,little,girl,swings,,,a,woman,stands,behind,her,,,,,,,,
a,mom,pushes,her,little,girl,on,the,swing,,,,,,,,,,,
,,small,child,shows,excitement,on,a,swing,set,at,the,park,,,,,,,
,he,girl,is,being,pushed,on,the,swing,by,the,woman,,,,,,,,
,oman,stands,behind,young,girl,on,swing,set,,,,,,,,,,,
,,blonde,girl,in,a,black,cape,stands,with,other,children,in,costumes,,,,,,
,,girl,in,a,black,cape,with,a,group,of,other,children,,,,,,,
,,girl,in,a,cape,along,with,other,costumed,children,,,,,,,,,
,,group,of,children,dressed,for,halloween,stand,in,line,with,the,exception,of,one,girl,,,
,hildren,in,costumes,standing,in,line,,,,,,,,,,,,,
,uzzled,white,dogs,running,,,,,,,,,,,,,,,
,wo,small,white,dogs,wearing,muzzles,jumping,over,a,small,item,,,,,,,,
,wo,white,dogs,wearing,muzzles,jump,over,a,white,board,,,,,,,,,
,wo,white,dogs,wearing,muzzles,play,in,the,grass,,,,,,,,,,
,wo,white,dogs,with,muzzles,are,jumping,over,a,small,barrier,in,a,race,,,,,
,,man,playing,guitar,sings,into,a,microphone,,,,,,,,,,,
,,man,plays,guitar,and,sings,into,a,microphone,,,,,,,,,,
,n,older,man,is,playing,a,guitar,and,singing,into,a,microphone,,,,,,,
,awaiian,man,singing,into,a,red,microphone,,,,,,,,,,,,
,he,,awaiian,singer,belts,out,a,tune,,,,,,,,,,,
a,few,different,small,cars,racing,around,a,track,in,the,rain,,,,,,,,
,,white,car,with,headlights,on,,,,,,,,,,,,,
,ace,cars,at,night,in,the,rain,,,,,,,,,,,,
,ace,cars,driving,through,rain,on,a,racetrack,at,night,,,,,,,,,
,he,cars,are,on,a,track,,,in,the,rain,,,at,night,,,,
a,boy,wearing,orange,jumps,from,haystacks,,,,,,,,,,,,,
,,child,in,an,orange,shirt,jumps,off,bales,of,hay,while,other,children,watch,,,,
,,kid,jumps,off,a,haystack,while,other,kids,watch,,,,,,,,,
,he,boy,wearing,a,red,sweatshirt,is,jumping,off,a,pile,of,hay,,,,,,
,,man,in,a,blue,bodysuit,surfing,,,,,,,,,,,,
,,man,in,a,blue,wetsuit,rides,a,wave,on,a,white,surfboard,,,,,,
,,man,in,blue,surfs,in,the,ocean,,,,,,,,,,,
,,surfer,tries,to,stay,moving,on,his,white,surfboard,,,,,,,,,
,,surfer,in,a,blue,swimsuit,is,riding,the,waves,,,,,,,,,
a,boy,jumps,on,another,boy,,,,,,,,,,,,,,
,,boy,makes,a,jumping,dive,toward,another,boy,with,a,soccer,ball,near,,,,,
,he,boy,jumps,onto,his,soccer,player,brother,,,,,,,,,,,
,wo,children,are,playing,,,one,is,jumping,in,the,air,,,,,,,
,,man,surfing,a,wave,,,,,,,,,,,,,,
,,man,surfs,,,the,foam,right,behind,him,,,,,,,,,
,,person,in,a,wetsuit,surfs,a,big,wave,,,,,,,,,,
,,surfer,rides,a,large,wave,on,a,blue,board,,,,,,,,,
,he,surfer,rides,a,blue,board,on,a,bright,blue,wave,,,,,,,,
,,girl,in,a,bathing,suit,rides,a,swing,,,,,,,,,,
a,young,girl,wearing,a,black,and,red,swimsuit,swinging,on,a,swing,,,,,,,
,,young,girl,with,brown,hair,is,swinging,on,a,swing,in,a,swimming,suit,,,,
child,on,a,swing,in,motion,,,,,,,,,,,,,,
,he,little,girl,wearing,a,black,swimsuit,is,playing,on,a,swing,,,,,,,
,,boy,makes,a,jump,with,a,dirt,bike,with,the,sun,setting,behind,him,,,,
,,boy,on,his,bike,leaping,over,a,hill,with,trees,in,the,background,,,,,
,,kid,is,doing,a,jump,on,his,bike,,,,,,,,,,
a,lone,bicyclist,jumping,over,a,hill,,,,,,,,,,,,,
,,person,in,the,air,on,a,bike,,,,,,,,,,,
,,climber,scales,a,rock,wall,,,,,,,,,,,,,
a,lone,rock,climber,climbing,a,rock,wall,,,,,,,,,,,,
,,rock,climber,climbs,,,,,,,,,,,,,,,
,an,climbing,up,a,barren,rock,face,,,,,,,,,,,,
,an,climbs,crack,in,rock,face,at,top,left,of,frame,,,tree,at,lower,right,,
,,dog,jumps,through,a,hoop,,,,,,,,,,,,,
,,dog,jumps,through,a,hoop,while,the,crowd,watches,,,,,,,,,
,,,erman,shepherd,breed,dog,is,jumping,through,a,hoop,with,onlookers,,,,,,
,,,erman,,hepherd,jumping,through,a,black,hoop,in,front,of,spectators,,,,,
,erman,,hephard,jumping,through,black,hoop,while,people,watch,,,,,,,,,
,,dog,rolls,on,his,back,in,the,grass,as,two,other,dogs,look,on,,,,
,ne,pale,dog,is,rolling,on,his,back,while,two,others,stand,nearby,,,,,,
,hree,dogs,are,playing,,,,,,,,,,,,,,,
,hree,dogs,play,in,the,grass,near,the,playground,equipment,,,,,,,,,
,,crowd,waits,outside,a,subway,train,,,ready,to,board,,,,,,,
,eople,standing,in,front,of,a,subway,train,,,,,,,,,,,
,eople,trackside,at,a,subway,station,by,a,train,,,,,,,,,,
,eople,wait,as,the,subway,pulls,into,a,subway,station,,,,,,,,,
several,people,waiting,to,get,on,a,train,,,,,,,,,,,,
,,man,is,doing,a,jump,on,bicycle,in,an,indoor,skate,and,bike,center,,,,
,,man,is,doing,a,trick,on,a,bike,in,the,air,over,a,ramp,,,,
,,person,doing,a,bicycle,trick,over,a,wooden,ramp,,,,,,,,,
,,person,jumping,with,a,bicycle,over,a,ramp,,,,,,,,,,
a,skateboarding,ramp,located,in,a,room,with,multicolored,graffti,painted,on,the,wall,,,,,,
a,dog,runs,across,the,grass,,,,,,,,,,,,,,
,,golden,dog,is,running,on,the,grass,,,,,,,,,,,
,,tan,dog,leaping,in,a,grassy,field,,,,,,,,,,,
,rown,dog,leaps,through,field,,,,,,,,,,,,,,
,he,dog,is,running,quickly,through,the,meadow,,,,,,,,,,,
,,football,player,folding,a,football,during,a,game,in,the,mud,,,,,,,
,merican,footballers,in,yellow,outfits,are,playing,in,a,very,muddy,field,,,,,,,
,ootball,players,playing,in,mud,,,,,,,,,,,,,,
,ootball,players,playing,in,the,mud,,,,,,,,,,,,,
,,surfer,on,a,blue,surfboard,is,falling,off,of,it,as,he,hits,a,wave,,,
a,surfer,rides,up,the,wave,,,,,,,,,,,,,,
,an,falling,off,a,blue,surfboard,in,the,ocean,,,,,,,,,,
,he,surfer,is,in,the,wave,,,,,,,,,,,,,
,he,surfer,rides,a,wave,on,a,blue,surfboard,,,,,,,,,,
,,middle,aged,woman,in,stylish,clothes,,,holding,a,camera,,,,,,,
,,smartly,dressed,woman,wearing,a,white,jacket,is,holding,a,camera,,,,,,,
,,woman,dressed,nicely,stands,happily,with,her,camera,,,,,,,,,,
a,woman,holds,a,camera,,,,,,,,,,,,,,,
,,woman,in,a,white,jacket,is,smiling,and,holding,a,digital,camera,,,,,,
,,man,doing,a,back,flip,off,a,box,,,,,,,,,,
,,man,jumps,over,another,man,doing,a,back,flip,,,,,,,,,
,oys,do,skateboarding,maneuvers,with,an,,merican,flag,in,the,background,,,,,,,
,ne,stuntman,jumps,over,another,stuntman,who,is,doing,a,back,flip,from,a,wall,,,,
,wo,men,doing,some,jumps,outside,,,,,,,,,,,,,
,,bearded,man,on,a,train,,,,,,,,,,,,,
,,man,is,sitting,on,a,train,resting,his,hand,against,his,face,,,,,,
,,man,sitting,on,a,subway,,,,,,,,,,,,,
,,man,sitting,on,a,subway,looking,at,the,camera,,,,,,,,,
,,man,sitting,on,public,transportation,,,,,,,,,,,,,
,,boy,and,a,dog,running,on,grass,,,,,,,,,,,
,,boy,dressed,in,green,running,with,a,brown,and,white,dog,in,a,green,field,,,
,,child,and,small,dog,running,,,,,,,,,,,,,
,,white,dog,and,green,shirted,child,running,in,the,grass,,,,,,,,
,oy,and,white,dog,running,in,grassy,field,,,,,,,,,,,
,wo,dirt,bike,riders,in,midair,,,,,,,,,,,,,
,wo,motocross,riders,race,on,a,dirt,track,,,,,,,,,,,
,wo,motorcycles,jump,over,a,dirt,hill,,,,,,,,,,,,
,wo,off,road,bikers,compete,on,a,dirt,course,on,a,sunny,day,,,,,,
two,riders,jumping,on,dirt,bikes,,,,,,,,,,,,,,
,,group,of,bicyclists,racing,,,,,,,,,,,,,,
,,group,of,bikers,pedal,along,,,,,,,,,,,,,
,en,in,a,cluster,during,a,bike,race,,,,,,,,,,,
,everal,bicyclists,are,riding,in,a,race,,,,,,,,,,,,
,everal,cyclists,wearing,different,colors,riding,bikes,on,pavement,,,,,,,,,,
,,brown,dog,is,carrying,a,stick,too,big,for,him,over,grass,,,,,,
,,dog,carries,a,large,stick,in,its,mouth,over,the,grass,,,,,,,
,,dog,holds,a,large,stick,in,its,mouth,,,,,,,,,,
a,large,dog,carrying,a,large,stick,in,its,mouth,,,,,,,,,,
,he,brown,,erman,shepherd,dog,is,playing,with,a,stick,,,,,,,,
,,woman,in,a,red,shirt,stands,on,a,monument,above,a,forest,,,,,,
,,woman,stands,at,the,edge,of,a,cliff,overlooking,the,mountains,,,,,,,
,,woman,stands,next,to,a,big,,,green,hill,,,,,,,,
,wo,soccer,opponents,run,and,fight,for,the,soocerball,on,a,grassy,field,,,,,,
,wo,soccer,players,are,going,after,the,ball,,,,,,,,,,,
,wo,soccer,players,battle,for,the,ball,during,an,intense,match,,,,,,,,
,wo,young,men,on,opposing,soccer,teams,are,competing,to,get,the,ball,on,a,soccer,field,,
,,baseball,player,argues,with,the,catcher,,,,,,,,,,,,
,,pitcher,and,catcher,celebrate,striking,another,baseball,player,out,in,a,pro,game,,,,,
,,pitcher,and,catcher,get,ready,to,hug,after,striking,out,a,ball,player,,,,,
,he,baseball,players,near,the,pitching,mound,are,celebrating,as,the,batsman,walks,away,,,,,
,wo,professional,baseball,players,during,a,game,,,one,more,in,the,background,,,,,
,,boy,in,a,creek,throwing,a,rock,,,,,,,,,,,
,,boy,skips,a,rock,in,a,creek,,,,,,,,,,,
,,boy,skips,a,rock,in,a,stream,,,,,,,,,,,
,,boy,tosses,a,rock,across,a,river,,,,,,,,,,,
,,boy,wearing,jeans,,,standing,on,rocks,in,a,river,and,throwing,a,stone,,,
,,group,of,people,are,walking,in,single,file,at,an,exhibit,,,,,,,
several,people,walking,next,to,a,concrete,building,with,many,archways,,,,,,,,,
,tudents,are,going,to,class,at,a,university,,,,,,,,,,,
,he,five,people,are,standing,under,three,tan,arches,,,,,,,,,,
,hese,six,people,are,walking,outside,a,building,with,columns,,,,,,,,,
,,clown,with,a,big,hat,riding,a,bicycle,,,,,,,,,,
,,man,dressed,as,a,clown,riding,a,bicycle,in,a,race,,,,,,,
,,man,dressed,in,a,white,suit,with,a,red,cowboy,hat,riding,a,bike,,,,
,,person,in,face,paint,and,an,orange,oversized,cowboy,hat,rides,his,bike,on,a,trail,,
,he,man,in,the,clown,costume,and,hat,is,riding,a,bike,,,,,,,
,,child,sliding,down,a,orange,slide,,,,,,,,,,,,
,,little,boy,in,denim,overalls,slides,down,an,orange,slide,,,,,,,,
,,toddler,boy,in,overalls,sliding,down,an,orange,slide,,,,,,,,,
,,young,child,slides,down,an,orange,slide,,,,,,,,,,,
,he,child,enjoys,going,down,the,slide,,,,,,,,,,,,
,,man,in,a,red,soccer,uniform,getting,ready,to,kick,the,ball,,,,,,
,,man,in,a,red,uniform,plays,in,a,soccer,game,,,,,,,,
,,man,in,a,red,uniform,runs,towards,a,soccer,ball,on,a,field,,,,,
,,soccer,player,in,red,uniform,runs,after,a,soccer,ball,,,,,,,,
,,black,dog,and,a,goose,swim,in,the,water,,,,,,,,,
a,dog,and,a,redheaded,bird,are,swimming,in,the,water,,,,,,,,,
,he,black,dog,is,swimming,in,a,lake,with,a,white,duck,,,,,,,
,he,white,duck,is,swimming,with,a,black,dog,,,,,,,,,,
,hite,duck,with,red,face,swimming,,,,,,,,,,,,,
,,boy,jumps,through,the,air,onto,something,red,,,,,,,,,,
,,child,holds,its,arm,up,and,laughs,,,,,,,,,,,
,,shirtless,boy,jumps,through,a,curtain,onto,a,red,cushion,,,,,,,,
,,young,boy,wearing,white,pants,is,jumping,off,the,couch,,,,,,,,
,he,little,boy,jumps,through,the,beaded,curtain,and,onto,the,bed,,,,,,,
,,dirt,bike,rider,catches,some,air,going,off,a,large,hill,,,,,,,
,,dirt,biker,on,a,sand,dune,,,,,,,,,,,,
,,man,is,jumping,a,rock,on,an,orange,dirt,bike,,,,,,,,
,,man,on,a,motorbike,riding,down,a,steep,rock,face,,,,,,,,
,,motocross,bike,rider,is,riding,his,bike,through,a,quarry,,,,,,,,
,,boy,is,doing,a,stunt,with,his,skateboard,,,,,,,,,,
,,boy,jumping,a,rail,on,his,skateboard,,,,,,,,,,,
,,boy,skateboarding,,,,,,,,,,,,,,,,
boy,doing,tricks,on,a,skateboard,,,,,,,,,,,,,,
,,child,dressed,in,purple,and,an,adult,dressed,in,black,,,,,,,,
a,girl,looks,at,a,woman,,s,face,,,,,,,,,,,
,,little,girl,touches,the,face,of,an,adult,woman,,,,,,,,,
,,young,girl,approaches,an,adult,on,a,brick,walkway,,,,,,,,,
,,girl,doing,a,kick,near,a,woman,,,,,,,,,,,
,,girl,in,black,high,kicks,over,a,jack,o,lantern,,,,,,,,
,,girl,in,jeans,tries,to,show,an,adult,how,high,she,can,kick,,,,,
,,girl,kicking,her,leg,up,to,the,shoulder,of,a,woman,standing,next,to,her,,,
,,woman,kicks,at,a,man,,,,,,,,,,,,,
,,man,with,a,skateboard,performs,a,trick,,,,,,,,,,,
,,snowboarder,does,a,trick,on,a,railing,,,,,,,,,,,
,,snowboarder,grinding,down,a,side,rail,,,,,,,,,,,,
,,snowboarder,is,beginning,his,run,,,,,,,,,,,,,
a,snowboarder,wearing,a,green,hat,is,riding,along,a,metal,railing,,,,,,,,
,,boy,in,blue,in,trees,,,,,,,,,,,,,
,,child,in,a,jean,jacket,smiles,while,playing,in,a,tree,,,,,,,
,,young,boy,with,blonde,hair,smiling,while,posing,on,a,tree,branch,,,,,,
,lond,,,smiling,boy,in,a,denim,coat,,,sitting,in,a,tree,,,,
,ittle,boy,climbing,tree,and,smiling,,,,,,,,,,,,,
,,girl,in,a,pink,shirt,tries,to,dump,a,bucket,of,water,on,another,girl,,,
,,girl,is,preparing,to,pour,a,bucket,of,water,on,man,wearing,a,white,shirt,,,
,,girl,is,throwing,a,bucket,of,water,on,an,older,boy,,,,,,,
,he,little,girl,poured,water,from,a,bucket,onto,the,person,in,the,white,shirt,,,,
,wo,people,are,on,a,treated,lawn,playing,with,water,,,,,,,,,
,,group,of,people,dressed,as,zombies,,,,,,,,,,,,
,,large,group,of,people,with,facepaint,on,gather,outside,,,,,,,,,
,verybody,is,dressed,as,a,zombie,at,this,party,,,,,,,,,,
,any,people,have,painted,faces,at,night,,,,,,,,,,,,
people,dressed,up,in,zombie,costumes,are,standing,around,,,,,,,,,,,
,,girl,dressed,in,a,red,dress,and,another,girl,dressed,as,a,pirate,are,playing,around,,
,irls,dressed,in,red,and,black,costumes,hold,a,wrestling,pose,,,,,,,,
two,girls,dress,up,for,halloween,,,,,,,,,,,,,,
,wo,girls,in,red,costumes,play,together,,,,,,,,,,,,
,wo,little,girls,in,red,and,black,costumes,are,posing,for,a,picture,,,,,,
,,man,in,a,uniform,costume,stands,next,to,a,man,in,a,horro,costume,,,,
,an,in,a,police,costume,next,to,a,man,in,a,zombie,costume,,,,,,
people,are,at,a,costume,party,,,,,,,,,,,,,,
,eople,at,a,costume,party,,,,,,,,,,,,,,
,he,bloodied,man,is,a,hit,at,the,haloween,party,,,,,,,,,
,,bicyclist,is,jumping,a,horizontal,wooden,structure,with,countryside,in,front,of,him,,,,,
,,dirt,bike,in,midair,,,,,,,,,,,,,,
,,man,on,a,motorbike,in,midair,,,,,,,,,,,,
,,person,is,in,the,air,on,a,contraption,that,resembles,a,bicycle,,,,,,
,omeone,on,a,dirt,bike,,,high,in,the,air,,,near,a,building,,,
,,guy,in,green,is,rollerskating,on,a,narrow,strip,,,,,,,,,
,,man,in,a,green,shirt,is,skating,on,a,railing,,,,,,,,
,,man,in,a,white,helmet,and,green,shirt,grinds,on,his,rollerblades,,,,,,
,,man,rollerblading,on,a,metal,bar,,,,,,,,,,,,
,ollerblades,sliding,on,a,railing,,,,,,,,,,,,,,
,wo,boys,fight,for,the,ball,,,,,,,,,,,,,
two,field,hockey,players,fight,for,the,ball,,,,,,,,,,,,
,wo,hockey,players,are,trying,to,shoot,the,puck,on,the,grass,,,,,,,
,wo,opposing,male,players,are,chasing,the,ball,in,field,hockey,,,,,,,,
,wo,teenagers,participate,in,a,game,of,field,hockey,,,,,,,,,,
a,boy,visits,a,,mish,community,,,,,,,,,,,,,
,,group,of,,mish,people,are,standing,outside,of,a,church,,,,,,,
,,group,of,people,waiting,to,go,into,a,white,building,,,,,,,,
,mish,looking,people,are,outside,a,building,,,standing,near,a,tree,,,,,,
,,religious,sect,gathered,together,,,,,,,,,,,,,,
,,man,is,wearing,a,black,mask,and,black,clothing,in,a,social,setting,,,,,
,,person,wearing,a,mask,,,,,,,,,,,,,,
a,single,man,wear,a,black,mask,with,several,people,in,the,background,,,,,,,
,an,dressed,in,black,wearing,elaborate,black,mask,,,,,,,,,,,
,an,with,mask,on,raises,hand,,,,,,,,,,,,,
,,,iami,basketball,player,,,,,,,,,,,,,,
,n,orange,clad,,iami,basketball,player,dribbles,the,ball,while,another,man,blocks,,,,,
,,tall,black,man,playing,basketball,,,,,,,,,,,,,
,he,basketball,player,is,wearing,an,orange,uniform,and,holding,a,basketball,,,,,,,
,wo,men,play,basketball,,,,,,,,,,,,,,,
,,basketball,player,looks,for,someone,to,pass,the,ball,to,,,,,,,,
,asketball,player,holding,the,ball,,,,,,,,,,,,,,
,he,basketball,player,holds,the,ball,and,looks,across,the,court,,,,,,,,
,he,man,is,wearing,an,orange,uniform,and,holding,a,basketball,,,,,,,,
,,basketball,player,in,orange,has,the,ball,while,another,in,blue,tries,to,block,him,,,
,,basketball,player,in,orange,is,keeping,the,ball,from,a,player,in,blue,,,,,
,he,basketball,player,in,blue,is,challenging,the,player,in,orange,for,the,ball,,,,,
,wo,teams,compete,in,a,basketball,game,,,,,,,,,,,,
,,white,ad,brown,dog,is,running,on,grass,,,,,,,,,,
,,white,dog,wearing,a,red,collar,is,jumping,up,from,the,grass,,,,,,
,,white,dog,with,patches,of,brown,and,black,on,his,eye,is,running,through,green,grass,,
,he,small,white,dog,jumps,in,the,grass,,,,,,,,,,,
,hite,and,brown,dog,with,mouth,open,running,on,grass,,,,,,,,,
,,basketball,player,wearing,an,orange,uniform,looks,backwards,,,,,,,,,,
,he,basketball,player,in,the,orange,jersey,is,being,guarded,by,the,player,in,the,blue,jersey,,
,he,basketball,player,looks,around,the,court,as,another,player,tries,to,block,him,,,,,
,wo,men,from,opposite,teams,playing,basketball,,,,,,,,,,,,
two,men,play,basketball,,,,,,,,,,,,,,,,
,,man,in,a,,iami,basketball,uniform,looking,to,the,right,,,,,,,
a,man,wears,a,orange,jersey,,,,,,,,,,,,,,
,,,iami,basketball,player,looks,off,in,the,distance,,,,,,,,,
,he,mans,shirt,is,orange,and,has,a,,nited,,tates,flag,patch,on,the,shoulder,,
,he,,iami,basketball,player,is,looking,,,,,,,,,,,,
,,man,asleep,on,the,ground,at,a,subway,station,,,holding,a,camera,tripod,,,
,,man,holding,a,telescope,and,lying,down,on,a,train,platform,,,,,,,
,,man,lays,against,a,wall,near,train,tracks,,,,,,,,,,
,,man,rests,against,a,cement,pillar,with,his,hands,on,metal,equipment,,,,,,
,,man,sleeping,on,the,ground,in,a,subway,,,,,,,,,,
,,dog,can,be,seen,from,the,inside,of,a,car,as,it,crosses,the,road,,,
,,dog,runs,across,the,street,in,front,of,the,car,,,,,,,,
,n,animal,runs,in,the,middle,of,a,road,,,,,,,,,,
,ooking,through,a,vehicle,,s,windshield,at,a,dog,crossing,the,road,,,,,,
,here,is,an,animal,crossing,the,road,in,front,of,a,car,,,,,,,
,,closeup,of,a,man,that,is,rock,climbing,,,,,,,,,,
,,man,cuts,down,a,tree,with,an,ax,,,,,,,,,,
,,man,in,a,plaid,shirt,uses,a,tool,by,a,tree,,,,,,,
,,man,in,plaid,shirt,hits,a,tree,with,an,,xe,,,,,,,
,,man,is,scratching,a,rock,with,a,red,hammer,,,,,,,,,
,,baseball,player,swinging,a,bat,,,,,,,,,,,,,
,,cricketer,wielding,a,wears,a,white,suit,and,black,helmet,with,a,face,guard,,,,
,,man,is,wearing,white,and,playing,cricket,,,,,,,,,,,
,ricket,player,on,field,,,swinging,bat,,,,,,,,,,,
,he,person,in,the,white,uniform,and,kneepads,is,playing,a,game,with,a,wooden,racquet,,,
,,group,of,young,men,sit,on,rock,and,look,in,the,distance,,,,,,
,hree,guys,sitting,on,rocks,looking,at,the,scenery,,,,,,,,,,
,hree,young,men,sit,on,rocks,at,the,top,of,a,mountian,,,,,,,
,wo,guys,sit,on,rocks,while,another,stands,looking,in,the,distance,,,,,,,
,,redheaded,woman,looks,behind,her,in,a,,uropean,courtyard,,,,,,,,
a,woman,stamds,in,the,middle,of,a,brick,road,,,,,,,,,,
,,woman,with,orange,shoes,stops,in,a,square,,,,,,,,,,
,ady,in,dark,top,,,pring,skirt,,,red,socks,and,shoes,walking,,,,
,oman,in,long,skirt,in,a,town,square,,,,,,,,,,,
,,man,in,an,orange,shirt,and,blue,helmet,races,his,bike,,,,,,,
,,man,wearing,an,orange,suit,riding,a,bicycle,in,a,race,,,,,,,
,,speed,biker,makes,a,sharp,turn,on,his,bicycle,,,,,,,,,
,he,biker,is,wearing,a,helmet,,,,,,,,,,,,,
,he,cyclist,in,the,orange,jersey,turned,a,corner,,,,,,,,,,
,en,on,horses,displaying,their,flags,at,a,joust,,,,,,,,,,
,en,ride,on,horses,while,carrying,flags,,,,,,,,,,,,
,en,riding,horses,carrying,flags,in,a,jousting,tournament,,,,,,,,,,
,arade,of,men,on,horses,with,brightly,colored,flags,,,,,,,,,,
,everal,horsemen,are,riding,past,each,other,carrying,flags,,,,,,,,,,
,,man,in,a,yellow,slicker,holds,a,sign,saying,,,down,and,out,,,,
,lderly,woman,in,yellow,parka,pan,handling,,,,,,,,,,,,
,an,with,a,yellow,coat,and,a,cardboard,sign,,,,,,,,,,
,,man,in,a,blue,jacket,holding,a,small,white,animal,on,a,leash,,,,,
,,man,is,on,a,sidewalk,with,a,small,animal,on,a,leash,,,,,,
,n,old,man,walking,a,ferrett,through,the,street,on,a,leash,,,,,,,
,,group,of,army,members,aim,their,guns,,,,,,,,,,,
military,personnel,dressed,in,fatigues,and,ear,protection,laying,on,their,stomachs,shooting,guns,,,,,,
,ilitary,personnel,learning,how,to,shoot,their,rifles,,,,,,,,,,,
,ilitary,personnel,shoot,rifles,,,,,,,,,,,,,,,
,eople,dressed,in,camo,are,bent,down,getting,ready,to,fire,their,guns,,,,,,
,,group,of,cyclists,race,uphill,on,foot,with,their,bikes,on,their,shoulders,,,,,
,icyclists,are,carrying,their,bicycles,up,a,hill,,,,,,,,,,,
,yclists,are,carrying,their,bicycles,up,a,steep,grassy,hill,,,,,,,,,
people,carry,their,bikes,up,the,hill,,,,,,,,,,,,,
,everal,bicyclers,are,carrying,their,bikes,up,a,grassy,hill,,,,,,,,,
,,girl,in,an,orange,shirt,lights,candles,,,,,,,,,,,
,,girl,in,orange,lights,a,candle,,,,,,,,,,,,
,,girl,wearing,orange,is,lighting,a,candle,,,,,,,,,,,
,,young,girl,lighting,candles,among,the,flowers,at,a,cemetery,,,,,,,,
,irl,in,orange,shirt,lighting,white,candles,,,,,,,,,,,,
,,brown,dog,is,laying,in,the,snow,,,,,,,,,,,
,,brown,dog,is,laying,on,snow,,,,,,,,,,,,
,,brown,dog,lays,in,the,snow,while,posing,for,a,picture,,,,,,,
,,brown,dog,playing,in,the,snow,,,,,,,,,,,,
a,tan,dog,is,sitting,in,some,snow,,,,,,,,,,,,
,wo,dogs,jumping,on,one,another,on,a,grassy,area,covered,in,leaves,,,,,,
,wo,dogs,play,with,each,other,in,the,leaves,,,,,,,,,,
,wo,puppies,are,playing,in,the,leaves,,,,,,,,,,,,
two,puppies,playing,with,each,other,surrounded,by,a,bunch,of,leaves,,,,,,,,
,wo,small,dogs,,,light,and,dark,colored,,,fighting,on,leaves,,,,,
